public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }	public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }
public void iccTransmitApduBasicChannel(int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { getCommandsInterface().iccTransmitApduBasicChannel(cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_BASIC_CHANNEL_DONE, response)); }	public void iccTransmitApduBasicChannel(int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { mCi.iccTransmitApduBasicChannel(cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_BASIC_CHANNEL_DONE, response)); }
public boolean areCarrierPriviligeRulesLoaded() { synchronized(mLock) { return ((mCarrierPrivilegeRules) == null) || (mCarrierPrivilegeRules.areCarrierPriviligeRulesLoaded()); } }	public boolean areCarrierPriviligeRulesLoaded() { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return (carrierPrivilegeRules == null) || (carrierPrivilegeRules.areCarrierPriviligeRulesLoaded()); }
public int getCarrierPrivilegeStatus(android.content.pm.PackageInfo packageInfo) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(packageInfo); } }	public int getCarrierPrivilegeStatus(android.content.pm.PackageInfo packageInfo) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatus(packageInfo); }
public void iccOpenLogicalChannel(java.lang.String AID, int p2, android.os.Message response) { loglocal(((((((("Open Logical Channel: " + AID) + " , ") + p2) + " by pid:") + (android.os.Binder.getCallingPid())) + " uid:") + (android.os.Binder.getCallingUid()))); getCommandsInterface().iccOpenLogicalChannel(AID, p2, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_OPEN_LOGICAL_CHANNEL_DONE, response)); }	public void iccOpenLogicalChannel(java.lang.String AID, int p2, android.os.Message response) { loglocal(((((((("Open Logical Channel: " + AID) + " , ") + p2) + " by pid:") + (android.os.Binder.getCallingPid())) + " uid:") + (android.os.Binder.getCallingUid()))); mCi.iccOpenLogicalChannel(AID, p2, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_OPEN_LOGICAL_CHANNEL_DONE, response)); }
public boolean resetAppWithAid(java.lang.String aid) { synchronized(mLock) { boolean changed = false; for (int i = 0; i < (mUiccApplications.length); i++) { if (((mUiccApplications[i]) != null) && ((aid == null) || (aid.equals(mUiccApplications[i].getAid())))) { mUiccApplications[i].dispose(); mUiccApplications[i] = null; changed = true; } } if ((mCarrierPrivilegeRules) != null) { mCarrierPrivilegeRules = null; changed = true; } if ((mCatService) != null) { mCatService.dispose(); mCatService = null; changed = true; } return changed; } }	public boolean resetAppWithAid(java.lang.String aid) { synchronized(mLock) { boolean changed = false; for (int i = 0; i < (mUiccApplications.length); i++) { if (((mUiccApplications[i]) != null) && ((android.text.TextUtils.isEmpty(aid)) || (aid.equals(mUiccApplications[i].getAid())))) { mUiccApplications[i].dispose(); mUiccApplications[i] = null; changed = true; } } if (android.text.TextUtils.isEmpty(aid)) { if ((mCarrierPrivilegeRules) != null) { mCarrierPrivilegeRules = null; changed = true; } if ((mCatService) != null) { mCatService.dispose(); mCatService = null; changed = true; } } return changed; } }
public void iccCloseLogicalChannel(int channel, android.os.Message response) { loglocal(("Close Logical Channel: " + channel)); getCommandsInterface().iccCloseLogicalChannel(channel, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_CLOSE_LOGICAL_CHANNEL_DONE, response)); }	public void iccCloseLogicalChannel(int channel, android.os.Message response) { loglocal(("Close Logical Channel: " + channel)); mCi.iccCloseLogicalChannel(channel, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_CLOSE_LOGICAL_CHANNEL_DONE, response)); }
public int getCarrierPrivilegeStatus(android.content.pm.PackageManager packageManager, java.lang.String packageName) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : mCarrierPrivilegeRules.getCarrierPrivilegeStatus(packageManager, packageName); } }	public int getCarrierPrivilegeStatus(android.content.pm.PackageManager packageManager, java.lang.String packageName) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? android.telephony.TelephonyManager.CARRIER_PRIVILEGE_STATUS_RULES_NOT_LOADED : carrierPrivilegeRules.getCarrierPrivilegeStatus(packageManager, packageName); }
public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { getCommandsInterface().iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_LOGICAL_CHANNEL_DONE, response)); }	public void iccTransmitApduLogicalChannel(int channel, int cla, int command, int p1, int p2, int p3, java.lang.String data, android.os.Message response) { mCi.iccTransmitApduLogicalChannel(channel, cla, command, p1, p2, p3, data, mHandler.obtainMessage(com.android.internal.telephony.uicc.UiccCard.EVENT_TRANSMIT_APDU_LOGICAL_CHANNEL_DONE, response)); }
public java.util.List<java.lang.String> getCarrierPackageNamesForIntent(android.content.pm.PackageManager packageManager, android.content.Intent intent) { synchronized(mLock) { return (mCarrierPrivilegeRules) == null ? null : mCarrierPrivilegeRules.getCarrierPackageNamesForIntent(packageManager, intent); } }	public java.util.List<java.lang.String> getCarrierPackageNamesForIntent(android.content.pm.PackageManager packageManager, android.content.Intent intent) { com.android.internal.telephony.uicc.UiccCarrierPrivilegeRules carrierPrivilegeRules = getCarrierPrivilegeRules(); return carrierPrivilegeRules == null ? null : carrierPrivilegeRules.getCarrierPackageNamesForIntent(packageManager, intent); }
public int getNumApplications() { int count = 0; synchronized(mLock) { for (com.android.internal.telephony.uicc.UiccCardApplication a : mUiccApplications) { if (a != null) { count++; } } } return count; }	public int getNumApplications() { int count = 0; for (com.android.internal.telephony.uicc.UiccCardApplication a : mUiccApplications) { if (a != null) { count++; } } return count; }
